Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,has_name,has_description
1,6.0,85,0,1,3,6,0,1,0,1,1,1,0,1,0,12,0,1.0,1,1
0,1.0,136,0,0,0,1,0,1,1,1,1,1,0,1,0,3,0,1.0,1,1
0,4.0,136,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1.0,1,1
0,1.0,136,107,2,0,0,0,1,1,2,2,1,0,9,0,2,0,4.0,0,1
1,3.0,100,0,1,6,0,0,1,1,0,0,1,0,1,0,2,0,3.0,1,1
1,4.0,129,0,1,0,5,5,0,1,1,1,1,0,1,0,8,0,1.0,1,1
1,4.0,129,0,1,0,1,2,1,0,2,2,2,0,1,0,12,1,2.0,1,1
0,18.0,72,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,20.0,1,1
0,24.0,65,107,1,0,1,5,1,0,0,0,0,0,1,0,2,0,7.0,1,1
0,24.0,48,37,0,5,6,0,0,1,2,2,0,0,1,0,2,0,10.0,1,1
0,1.0,136,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,2.0,1,1
1,2.0,129,0,2,0,3,4,1,1,1,1,1,0,2,0,2,0,2.0,0,1
0,18.0,21,0,1,1,2,0,2,0,0,0,0,0,1,0,2,0,0.0,1,1
0,60.0,136,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,11.0,1,1
0,5.0,136,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,2.0,1,1
0,2.0,136,0,1,1,4,5,1,0,1,0,1,1,1,0,12,0,4.0,1,1
1,3.0,100,0,0,3,0,0,1,1,1,1,1,0,1,0,2,0,2.0,0,1
0,84.0,77,0,1,0,2,5,0,0,0,0,1,0,1,0,2,0,1.0,1,1
0,0.0,136,0,0,1,0,0,1,0,1,1,1,0,1,50,2,0,1.0,1,1
1,4.0,98,0,0,1,0,0,0,2,0,0,1,0,1,0,12,0,1.0,1,1
0,3.0,136,107,2,0,1,3,1,1,1,1,1,0,7,0,12,0,5.0,1,1
0,1.0,136,107,2,0,1,1,0,0,1,0,1,0,3,0,2,0,5.0,1,1
1,7.0,122,78,0,1,4,0,1,0,0,0,0,0,1,0,2,0,7.0,1,1
0,4.0,136,0,0,1,0,0,2,1,0,0,1,0,1,0,2,0,5.0,1,1
1,2.0,129,78,1,1,0,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1
1,5.0,99,0,0,3,6,0,1,0,0,0,1,1,1,0,2,0,9.0,1,1
0,24.0,136,0,0,1,0,0,1,1,2,2,0,0,1,0,12,0,0.0,1,1
0,12.0,136,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,1.0,1,1
1,3.0,100,64,1,1,4,0,0,0,1,1,1,1,1,0,2,0,6.0,1,1
1,4.0,122,62,1,1,4,0,0,0,1,1,1,0,1,0,12,0,3.0,1,1
1,7.0,100,0,2,1,0,0,1,0,2,0,1,0,3,0,2,0,5.0,0,1
0,36.0,44,0,1,0,1,0,1,0,1,0,0,0,1,0,12,0,2.0,1,1
0,2.0,136,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,1.0,1,1
1,12.0,122,97,1,1,0,0,1,0,1,1,1,0,4,0,1,0,4.0,1,1
0,2.0,136,0,0,0,1,0,1,1,0,0,1,0,1,0,2,0,2.0,1,1
1,7.0,98,92,1,0,5,0,1,2,2,2,2,0,1,250,2,0,1.0,1,1
1,7.0,100,0,1,1,2,5,1,0,1,0,0,0,1,0,2,0,3.0,1,1
0,2.0,136,107,1,1,0,0,1,1,1,0,1,0,1,0,2,0,11.0,1,1
1,1.0,100,0,1,0,0,0,2,0,1,0,1,0,2,0,2,0,4.0,1,1
0,4.0,136,0,0,0,6,0,0,0,0,0,1,0,1,200,2,0,1.0,1,1
0,9.0,16,0,1,0,1,5,0,0,0,0,0,0,1,200,12,0,1.0,1,1
0,3.0,136,0,1,1,0,0,1,0,2,2,1,0,1,0,3,0,2.0,0,1
0,24.0,28,0,1,1,0,0,0,0,0,0,1,0,1,0,7,0,5.0,1,1
1,9.0,129,0,1,0,1,1,1,1,0,0,0,0,1,0,2,0,5.0,1,1
0,10.0,16,126,0,0,1,5,0,0,0,0,1,0,1,350,2,0,4.0,1,1
0,24.0,136,0,0,1,4,5,1,0,0,0,0,0,1,0,4,0,4.0,1,1
0,18.0,136,0,1,1,5,0,1,1,2,2,2,0,1,0,12,0,1.0,1,1
1,5.0,100,0,0,3,6,0,0,0,0,0,2,0,1,0,12,0,5.0,1,1
0,1.0,57,49,2,0,6,0,1,1,1,1,1,0,5,0,2,0,0.0,0,1
0,4.0,8,107,0,4,6,0,2,1,0,0,1,0,1,0,7,0,3.0,1,1
1,3.0,100,0,1,4,5,5,0,0,1,1,1,0,1,0,12,0,5.0,1,1
1,2.0,100,78,2,4,5,5,0,0,1,1,1,0,2,0,2,0,13.0,1,1
0,60.0,62,118,0,2,4,0,1,1,0,0,1,0,1,0,12,0,2.0,1,1
0,1.0,136,0,1,4,0,0,1,0,1,1,1,0,1,0,2,0,1.0,1,1
0,108.0,8,50,1,2,4,5,1,1,0,1,2,0,1,0,2,0,1.0,1,1
1,3.0,100,0,1,0,6,0,1,0,1,0,1,0,1,0,0,0,3.0,1,1
0,1.0,136,0,0,1,0,0,1,0,1,0,1,0,1,0,12,0,1.0,1,1
1,2.0,135,0,0,0,6,0,0,1,1,1,1,0,1,0,2,0,5.0,1,1
0,2.0,136,0,2,0,1,3,1,0,1,1,1,0,6,0,7,0,20.0,1,1
0,4.0,136,0,0,0,1,5,1,1,0,0,1,0,1,0,3,0,5.0,1,1
0,6.0,136,0,1,0,1,5,1,0,0,0,0,0,1,0,12,0,1.0,1,1
1,12.0,100,0,0,0,6,0,2,0,1,1,1,0,1,0,2,0,5.0,1,1
1,6.0,100,0,0,0,4,4,1,0,1,0,1,0,1,0,2,0,12.0,1,1
0,1.0,136,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,10.0,1,1
1,19.0,100,78,0,5,0,0,1,0,0,0,0,0,2,0,2,0,4.0,1,1
1,2.0,122,0,0,0,6,0,1,0,1,1,1,0,1,0,12,0,2.0,1,1
0,24.0,59,0,1,0,1,4,0,1,0,0,0,0,1,0,2,0,2.0,1,1
0,2.0,21,107,1,0,2,3,2,1,0,0,1,0,1,0,2,0,19.0,1,1
0,2.0,136,0,2,0,4,5,1,0,0,0,1,0,7,0,2,1,8.0,1,1
1,2.0,99,0,2,2,6,0,0,1,1,0,1,0,5,0,2,0,6.0,1,1
0,2.0,136,0,2,0,0,0,0,0,1,1,1,0,5,0,2,0,5.0,0,1
0,5.0,136,0,1,2,4,0,1,0,0,0,0,0,1,0,2,0,4.0,1,1
0,1.0,136,107,2,1,3,0,1,0,1,1,1,0,8,0,3,0,10.0,1,1
1,2.0,129,78,1,0,5,0,0,0,0,0,1,0,1,0,3,1,5.0,1,1
1,10.0,100,0,1,3,0,0,1,0,0,0,0,0,1,0,12,0,8.0,1,1
0,8.0,142,0,0,1,6,0,1,0,0,0,0,0,1,120,2,0,10.0,1,1
0,1.0,136,107,2,0,1,5,1,0,1,1,1,0,7,0,7,0,3.0,1,1
0,2.0,136,0,0,1,3,0,1,0,0,0,1,0,1,100,2,0,3.0,1,1
0,5.0,136,0,1,0,0,0,1,0,0,0,1,0,1,0,12,0,2.0,1,1
0,36.0,136,0,1,0,1,0,1,0,0,0,1,0,2,0,2,0,17.0,1,1
0,61.0,14,0,1,1,2,0,2,2,0,0,0,0,1,0,2,0,2.0,1,1
0,10.0,136,107,1,0,1,5,1,0,1,1,1,0,1,0,2,0,3.0,1,1
1,1.0,100,0,0,5,6,0,1,0,1,1,1,0,1,15,2,0,6.0,1,1
0,3.0,136,0,2,0,3,0,1,1,1,1,1,0,2,0,12,0,2.0,1,1
0,1.0,136,107,1,1,6,0,1,1,1,0,1,0,1,0,2,0,1.0,1,1
0,6.0,136,0,1,0,1,3,1,0,0,0,0,0,1,0,4,0,3.0,1,1
1,3.0,100,0,1,0,1,4,1,0,1,1,1,0,1,0,2,0,3.0,1,1
1,1.0,100,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1
0,12.0,65,107,1,1,2,3,1,1,1,1,1,0,1,0,2,0,1.0,1,1
0,1.0,136,0,0,6,0,0,1,2,1,1,1,0,1,0,12,0,1.0,1,1
1,12.0,100,0,1,1,6,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1
0,2.0,136,107,2,0,1,5,1,1,1,0,0,0,6,0,0,0,11.0,0,1
1,2.0,122,97,1,6,0,0,0,0,2,2,2,0,1,50,12,0,5.0,1,1
0,2.0,42,107,1,1,6,0,1,0,1,1,1,0,1,0,12,0,2.0,1,1
0,3.0,136,107,1,1,4,5,1,1,1,1,1,0,1,0,3,0,7.0,1,1
1,3.0,129,0,1,0,5,0,0,0,1,0,1,0,1,0,4,0,3.0,1,1
1,2.0,134,0,1,0,6,0,1,1,1,0,1,0,1,0,2,0,1.0,0,1
1,3.0,100,0,2,0,5,5,1,0,0,0,1,0,3,0,2,0,9.0,1,1
1,3.0,100,0,0,0,5,0,0,0,1,0,1,0,1,0,12,0,4.0,1,1
0,2.0,136,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,3.0,1,1
0,2.0,136,0,1,0,0,0,1,0,0,0,1,0,1,0,4,0,2.0,1,1
0,4.0,136,0,0,1,4,0,2,0,1,0,2,0,1,0,2,0,3.0,1,1
0,3.0,136,0,1,0,1,5,0,0,1,1,1,0,1,0,12,0,2.0,0,1
0,36.0,51,0,0,0,1,5,1,0,0,0,1,0,1,350,12,0,3.0,1,1
1,2.0,89,101,1,0,0,0,1,1,1,0,1,0,1,150,2,0,4.0,1,1
0,5.0,136,0,0,4,6,0,1,1,0,0,1,0,1,0,4,0,1.0,1,1
1,10.0,99,0,0,3,6,0,2,1,0,0,1,1,1,0,2,0,3.0,1,1
1,51.0,117,85,1,1,5,5,1,2,0,0,0,0,1,0,7,0,3.0,1,1
1,5.0,100,0,2,0,1,2,1,1,0,0,1,0,5,0,2,0,17.0,1,1
0,5.0,136,107,0,6,0,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1
0,24.0,57,0,1,1,6,0,0,1,0,0,0,0,1,0,2,0,1.0,0,1
0,2.0,136,107,0,0,1,5,1,1,0,0,1,0,1,0,2,0,5.0,1,1
1,1.0,100,0,0,0,5,0,1,0,1,0,1,0,1,50,2,0,4.0,1,1
0,48.0,38,0,0,4,0,0,0,1,1,0,1,0,1,0,2,0,2.0,0,1
1,2.0,100,0,0,0,6,0,1,0,1,0,1,0,1,0,2,0,3.0,1,1
0,2.0,158,107,1,0,1,0,1,0,0,0,1,0,4,0,2,0,6.0,1,1
0,2.0,136,0,1,1,4,0,1,0,1,0,1,0,1,0,7,0,1.0,1,1
1,2.0,100,0,2,1,3,4,0,0,1,1,1,0,4,0,7,0,4.0,1,1
0,16.0,136,0,0,4,0,0,1,0,0,0,0,0,1,0,2,0,4.0,1,1
1,2.0,99,0,1,4,6,0,0,1,1,1,1,0,1,0,2,0,1.0,1,1
0,1.0,65,107,1,1,6,0,1,0,0,0,1,0,1,0,2,0,7.0,1,1
0,3.0,136,0,1,0,6,0,1,0,2,2,1,0,1,0,2,0,9.0,1,1
0,60.0,44,0,0,0,1,0,2,0,0,0,1,0,1,0,4,0,1.0,1,1
0,72.0,5,0,1,0,1,1,2,2,0,0,1,0,1,0,4,0,4.0,1,1
0,1.0,136,0,1,1,6,0,1,1,1,1,2,0,2,0,12,0,7.0,1,1
1,6.0,84,78,1,0,1,5,1,0,1,1,1,0,2,50,2,0,2.0,1,1
0,2.0,136,0,0,4,0,0,1,1,0,0,1,0,1,0,2,0,3.0,1,1
1,1.0,129,0,2,0,3,4,0,0,1,1,1,0,4,0,7,0,7.0,1,1
0,14.0,136,0,1,1,2,0,1,0,0,0,0,0,1,0,2,0,5.0,1,1
0,24.0,136,107,1,0,0,0,1,1,1,1,1,0,2,0,2,0,2.0,1,1
1,27.0,99,0,1,2,4,4,2,1,0,0,2,0,1,0,5,0,1.0,1,1
0,5.0,136,107,2,1,4,5,0,0,1,1,1,0,4,0,2,0,5.0,0,1
0,3.0,136,0,0,1,6,0,1,1,0,0,1,1,1,350,7,0,4.0,1,1
1,2.0,100,0,0,2,5,0,0,0,1,0,1,0,3,0,12,0,5.0,1,1
1,2.0,98,92,1,0,1,5,1,2,1,1,1,0,3,0,2,0,12.0,1,1
1,1.0,100,0,1,6,0,0,0,0,1,0,1,0,1,0,12,0,1.0,1,1
1,3.0,114,0,1,0,1,3,1,2,2,2,2,0,1,0,12,0,11.0,1,1
0,3.0,136,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,3.0,1,1
0,2.0,136,0,1,0,6,0,1,0,2,2,2,0,1,0,2,0,1.0,0,1
0,3.0,51,107,2,0,1,5,1,0,1,0,1,0,2,0,2,0,3.0,1,1
1,1.0,100,0,1,0,6,0,1,0,1,1,1,0,1,0,2,0,1.0,1,1
0,1.0,136,0,2,0,1,5,1,1,1,1,2,0,2,0,2,0,2.0,1,1
1,17.0,99,0,1,5,0,0,1,1,2,2,0,0,1,0,2,0,2.0,1,1
0,12.0,44,0,1,0,1,0,1,0,2,2,2,0,1,0,12,0,5.0,1,1
0,60.0,151,0,0,0,1,0,1,1,0,0,0,1,1,0,2,0,2.0,1,1
1,12.0,98,76,1,0,0,0,1,2,1,1,0,0,1,100,2,0,2.0,1,1
0,1.0,136,0,2,0,4,5,2,0,1,1,0,0,4,0,7,0,4.0,1,1
0,3.0,13,47,0,0,6,0,1,2,0,0,1,0,1,250,2,0,7.0,1,1
1,3.0,100,0,0,0,5,5,1,0,1,0,1,0,1,0,0,0,5.0,1,1
0,2.0,136,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1,4.0,1,1
0,1.0,136,0,1,0,1,5,0,0,1,1,1,0,1,0,2,0,1.0,1,1
1,10.0,84,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,3.0,1,1
0,1.0,62,107,2,0,1,5,1,1,1,0,1,0,2,0,2,0,13.0,1,1
0,1.0,136,0,2,0,1,0,1,1,1,1,1,0,6,0,12,0,13.0,1,1
0,36.0,136,0,0,0,0,0,1,1,1,1,2,1,1,0,4,0,3.0,1,1
0,4.0,136,0,1,0,6,0,1,1,0,0,1,0,1,0,12,0,1.0,1,1
1,6.0,99,0,0,5,0,0,0,1,1,0,1,0,1,0,2,0,4.0,1,1
1,3.0,80,0,1,0,2,5,0,1,0,0,0,0,1,0,5,0,5.0,1,1
0,53.0,38,0,0,1,4,0,0,1,0,0,2,0,1,0,4,0,2.0,1,1
0,1.0,136,0,1,1,0,0,1,1,1,1,1,1,1,50,2,0,5.0,1,1
0,9.0,65,0,1,0,0,0,1,2,2,2,2,0,1,0,7,0,0.0,0,1
1,12.0,117,0,1,3,5,5,1,2,1,1,1,0,1,0,2,0,2.0,1,1
0,2.0,136,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1.0,1,1
0,1.0,136,107,0,1,0,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1
1,2.0,100,0,0,3,6,0,0,1,1,1,1,0,1,0,2,0,3.0,1,1
1,4.0,100,0,0,6,0,0,0,0,1,1,1,0,1,0,7,0,4.0,0,1
1,6.0,100,0,0,5,0,0,0,0,0,0,0,0,1,0,12,0,9.0,1,1
1,3.0,100,0,1,0,3,5,0,0,0,0,1,0,1,0,12,0,4.0,1,1
0,2.0,0,44,1,1,4,5,0,0,1,1,1,0,1,1,7,0,0.0,1,1
1,8.0,100,0,0,5,0,0,1,0,1,1,1,0,1,0,12,0,3.0,1,1
1,3.0,129,92,2,0,2,5,1,0,1,0,1,0,3,0,2,0,1.0,0,1
0,8.0,136,0,1,0,6,0,1,0,2,2,2,0,1,0,2,0,3.0,1,1
1,4.0,129,78,1,0,5,5,1,0,1,1,1,0,1,0,12,1,2.0,1,1
1,1.0,99,0,0,0,5,0,0,1,1,1,1,0,1,0,2,0,2.0,1,1
1,2.0,100,0,0,2,6,0,0,0,1,1,1,0,1,0,2,0,5.0,1,1
0,2.0,136,0,0,1,5,0,1,0,0,0,2,0,2,0,2,0,5.0,0,1
1,2.0,100,0,1,0,4,5,1,0,1,0,1,0,1,0,12,0,1.0,1,1
1,12.0,99,0,1,0,1,0,1,1,1,1,0,0,1,0,2,0,3.0,1,1
0,3.0,136,107,1,1,0,0,1,1,0,0,0,0,1,0,2,0,1.0,1,1
0,6.0,38,0,0,1,0,0,0,0,0,2,1,0,1,200,3,0,2.0,1,1
1,2.0,98,0,2,0,2,5,0,1,1,1,1,0,2,0,2,0,4.0,1,1
0,1.0,136,0,2,0,1,5,1,0,1,1,1,0,8,0,2,0,3.0,1,1
0,1.0,136,0,1,0,1,5,1,0,1,0,1,0,1,0,2,0,5.0,0,1
0,96.0,38,16,1,6,0,0,0,1,0,0,2,0,1,0,2,0,2.0,1,1
1,12.0,100,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1.0,0,1
0,2.0,136,0,0,4,6,0,1,0,1,1,1,0,1,0,12,0,3.0,1,1
1,3.0,100,0,0,6,0,0,1,0,1,0,1,0,1,0,2,0,1.0,1,1
1,12.0,100,0,2,0,1,4,2,0,0,0,0,1,2,0,2,0,8.0,1,1
0,2.0,136,51,1,0,6,0,1,1,1,1,1,0,1,0,2,0,3.0,1,1
0,2.0,136,0,1,1,0,0,1,0,1,1,1,0,1,0,2,0,1.0,1,1
0,2.0,136,107,2,0,1,5,1,0,1,1,1,0,4,0,2,0,4.0,1,1
0,12.0,136,0,0,0,6,0,1,1,2,2,2,0,1,0,7,2,5.0,1,1
0,12.0,136,122,1,0,6,0,2,0,0,1,0,0,1,0,12,0,5.0,1,1
0,8.0,136,107,1,0,6,0,1,0,0,0,1,0,1,0,2,0,1.0,1,1
0,65.0,141,0,1,1,2,5,2,0,0,0,1,0,2,0,12,0,3.0,0,1
0,2.0,136,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,5.0,1,1
1,20.0,100,60,1,0,5,5,2,1,1,1,0,0,1,0,2,0,4.0,1,1
1,2.0,100,0,0,0,5,5,1,0,1,1,1,0,1,10,2,0,5.0,1,1
0,3.0,136,0,1,1,0,0,1,1,1,1,1,0,1,0,2,0,5.0,1,1
1,7.0,117,77,1,0,5,5,1,1,0,0,1,0,1,0,2,0,5.0,1,1
1,3.0,99,0,1,0,3,5,1,1,1,1,1,0,1,0,12,0,1.0,1,1
0,36.0,65,0,0,6,0,0,2,2,0,0,0,0,1,300,2,0,4.0,1,1
1,1.0,100,0,1,0,5,5,0,0,1,0,1,0,1,0,12,0,1.0,1,1
1,0.0,100,0,2,0,1,2,0,0,1,1,1,0,3,0,2,0,6.0,1,1
0,1.0,136,0,2,0,1,5,1,0,2,2,2,0,11,0,7,0,0.0,0,1
1,1.0,100,0,0,2,6,0,1,0,0,0,1,0,1,0,7,0,2.0,1,1
1,2.0,100,0,1,2,0,0,1,0,1,0,0,0,1,0,2,0,6.0,1,1
1,3.0,99,77,0,6,0,0,1,1,1,1,1,0,2,100,3,0,3.0,1,1
1,2.0,99,77,2,0,1,0,0,0,1,1,1,0,4,0,2,0,5.0,1,1
0,5.0,136,0,1,0,1,5,1,0,0,1,1,0,1,0,5,0,4.0,1,1
0,60.0,151,0,0,4,0,0,1,2,0,0,0,0,1,350,7,0,3.0,1,1
1,8.0,80,0,0,6,0,0,1,0,2,2,2,0,1,0,12,0,1.0,1,1
1,20.0,129,0,0,0,5,5,1,0,0,0,0,0,1,0,3,0,3.0,1,1
0,60.0,136,0,1,1,6,0,1,0,0,0,0,0,1,0,12,0,7.0,1,1
0,2.0,136,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,5.0,1,1
0,2.0,136,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,4.0,1,1
1,1.0,100,0,2,0,1,4,0,0,1,1,1,0,5,0,12,0,6.0,1,1
1,0.0,100,0,2,1,4,5,0,0,2,2,2,0,4,0,6,0,4.0,1,1
0,3.0,136,107,1,0,1,0,1,1,0,0,1,0,1,0,2,0,2.0,1,1
1,15.0,117,0,1,1,0,0,1,2,0,0,0,0,1,0,2,0,1.0,1,1
1,2.0,100,0,1,1,2,4,1,1,1,0,1,0,1,0,12,0,7.0,1,1
0,7.0,57,27,0,1,0,0,1,0,0,0,2,0,1,0,2,0,8.0,1,1
0,5.0,136,0,0,1,0,0,1,0,0,0,1,0,1,0,4,0,3.0,1,1
1,2.0,100,0,1,3,6,0,0,0,1,0,1,0,2,0,6,0,2.0,1,1
1,2.0,100,0,1,0,6,0,0,0,1,1,1,0,1,0,2,0,2.0,1,1
0,2.0,136,0,1,1,0,0,1,0,2,0,1,0,1,0,12,0,5.0,1,1
1,28.0,0,76,0,0,0,0,2,2,0,0,1,0,1,0,12,0,5.0,1,1
0,3.0,136,0,1,0,1,0,1,0,0,1,1,0,1,0,3,1,5.0,1,1
0,2.0,62,107,0,1,2,0,1,1,1,1,1,0,1,0,2,0,5.0,1,1
1,4.0,135,0,1,0,6,0,2,1,0,0,1,0,1,0,12,0,3.0,1,1
0,1.0,136,0,2,0,1,5,1,0,1,1,1,0,9,0,2,2,14.0,1,1
1,96.0,100,0,1,1,2,5,1,0,0,0,0,0,1,0,3,0,2.0,1,1
0,84.0,151,0,0,1,2,0,1,1,2,2,1,0,1,0,2,0,1.0,1,1
0,1.0,136,0,1,0,1,5,1,0,1,0,1,0,1,90,2,0,1.0,1,1
0,3.0,136,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,2.0,1,1
0,1.0,136,107,1,3,0,0,0,0,1,1,0,0,1,0,12,0,2.0,1,1
0,96.0,38,0,0,1,0,0,0,1,0,0,1,0,1,0,4,0,5.0,1,1
1,2.0,100,0,2,2,4,5,0,1,1,1,1,0,2,0,1,0,3.0,1,1
0,2.0,21,107,1,0,2,2,2,0,1,1,1,0,1,0,1,5,7.0,1,1
1,4.0,84,97,0,6,0,0,1,1,1,1,1,0,2,100,2,0,2.0,1,1
1,16.0,99,0,1,0,6,0,1,1,1,0,1,0,1,0,2,0,1.0,1,1
0,6.0,51,107,0,1,4,0,0,0,1,0,1,0,1,0,2,0,2.0,1,1
0,12.0,136,0,1,1,6,0,1,0,0,0,0,0,1,0,2,0,1.0,1,1
0,2.0,136,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,1.0,1,1
1,0.0,100,0,1,6,0,0,1,0,1,1,1,0,1,0,2,0,1.0,0,1
0,42.0,5,107,0,0,0,0,1,1,0,0,1,0,1,350,2,0,1.0,1,1
0,24.0,51,0,1,0,1,5,1,0,2,2,2,0,1,0,12,0,2.0,0,1
1,25.0,122,97,0,1,0,0,2,0,0,0,0,0,1,0,2,0,1.0,1,0
0,6.0,158,107,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1.0,1,1
0,2.0,136,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1
0,4.0,136,0,1,4,0,0,1,0,0,0,1,0,1,0,2,0,4.0,1,1
0,2.0,136,0,1,0,3,0,1,1,1,0,1,0,1,0,12,0,3.0,1,1
1,4.0,100,0,1,1,4,4,0,0,0,0,1,0,1,0,2,0,4.0,1,1
0,3.0,136,0,1,0,1,0,1,0,0,0,1,0,1,0,12,0,3.0,1,1
0,2.0,136,0,2,0,6,0,2,0,2,2,2,0,7,0,12,0,3.0,1,1
1,2.0,100,106,1,0,6,0,0,0,2,2,2,0,1,0,12,0,5.0,1,1
0,4.0,136,0,0,6,0,0,1,0,2,0,1,0,1,0,2,0,1.0,0,1
0,5.0,136,0,1,1,6,0,1,1,0,0,0,0,1,0,4,0,1.0,1,1
0,5.0,136,51,0,4,0,0,1,0,0,0,0,0,1,0,2,0,3.0,1,1
1,1.0,117,78,2,3,0,0,0,1,1,0,1,0,4,200,2,0,11.0,1,1
0,1.0,136,0,0,0,0,0,1,0,1,1,1,0,1,50,2,0,6.0,0,1
1,1.0,122,97,0,4,6,0,0,0,1,1,2,0,2,0,12,0,1.0,1,1
0,3.0,136,0,1,1,6,0,1,0,0,0,1,0,1,0,2,0,7.0,1,1
0,2.0,136,0,0,0,1,0,1,0,1,2,1,0,1,0,2,0,3.0,1,1
0,1.0,136,0,0,0,2,0,1,1,0,0,1,0,1,0,2,0,8.0,1,1
0,3.0,136,0,2,0,1,5,1,0,1,1,1,0,3,0,2,0,7.0,1,1
0,18.0,136,0,1,4,0,0,1,1,0,0,0,0,1,0,4,0,10.0,1,1
0,2.0,136,0,1,1,6,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1
1,24.0,100,0,2,3,0,0,0,0,1,0,1,0,3,0,6,0,11.0,1,1
1,36.0,100,104,1,0,2,5,1,0,0,0,0,0,1,0,2,0,5.0,1,1
0,12.0,136,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,3.0,1,1
0,48.0,136,0,1,4,6,0,1,0,0,0,0,0,1,100,2,0,3.0,1,1
0,36.0,160,0,1,1,0,0,1,1,0,0,1,0,1,0,2,0,2.0,1,1
1,3.0,100,78,1,0,5,0,1,0,0,0,1,0,1,0,2,0,19.0,1,1
1,1.0,100,0,0,0,1,4,1,0,0,0,1,0,1,0,12,0,2.0,1,1
0,1.0,136,0,1,0,0,0,1,1,1,1,1,0,1,0,3,0,1.0,1,1
0,2.0,136,0,1,0,6,0,1,1,1,1,1,0,1,0,3,0,1.0,1,1
0,14.0,136,0,1,0,1,5,1,1,1,1,1,0,1,0,4,0,2.0,1,1
0,36.0,38,0,0,1,0,0,0,1,2,2,1,0,1,0,2,0,3.0,1,1
1,1.0,100,0,0,3,6,0,1,0,1,1,1,0,1,0,12,0,3.0,1,1
1,2.0,100,0,2,0,3,5,0,0,1,1,1,0,3,0,2,0,8.0,1,1
0,61.0,136,107,0,0,1,0,1,1,1,1,1,0,1,0,2,0,2.0,1,1
0,2.0,136,0,1,1,4,0,1,0,1,0,1,0,1,0,12,0,1.0,1,1
0,72.0,136,0,1,0,1,5,1,0,0,0,0,0,1,0,3,0,1.0,1,1
1,6.0,99,78,1,0,6,0,0,0,0,0,1,0,1,0,2,0,1.0,1,1
0,5.0,158,107,0,0,1,0,1,0,0,0,1,0,1,0,2,0,3.0,1,1
0,12.0,136,0,2,1,0,0,1,1,2,2,2,0,4,0,12,0,7.0,1,1
0,3.0,0,107,0,0,6,0,1,0,2,2,1,0,1,0,2,0,1.0,1,1
0,12.0,57,44,0,0,1,5,0,2,0,0,0,0,1,300,12,0,5.0,1,1
0,2.0,136,107,1,1,6,0,1,1,1,1,1,0,1,0,2,0,5.0,1,1
1,2.0,100,78,0,0,6,0,1,0,1,1,1,0,1,0,12,0,1.0,1,1
0,1.0,136,0,1,0,6,0,1,0,1,0,1,0,1,0,2,0,5.0,1,1
0,6.0,136,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,3.0,1,1
1,5.0,100,78,2,0,2,5,1,0,1,1,1,0,3,0,2,0,2.0,1,1
1,2.0,129,0,1,2,3,0,0,1,1,1,1,1,1,0,12,0,3.0,0,1
0,60.0,48,0,0,5,0,0,1,0,1,0,1,0,1,0,12,0,1.0,1,1
1,5.0,100,0,0,0,0,0,1,0,0,0,1,0,1,0,12,0,5.0,1,1
1,60.0,100,0,0,2,6,0,1,0,0,0,0,0,1,0,2,0,7.0,1,1
1,12.0,100,0,1,6,0,0,0,0,2,2,2,0,1,0,2,0,1.0,1,1
1,10.0,80,0,0,0,5,5,1,0,0,0,1,0,1,70,5,0,2.0,1,1
1,1.0,100,0,0,0,6,0,0,0,1,1,1,0,1,0,2,0,4.0,1,1
1,1.0,84,101,0,0,5,5,1,0,1,0,1,0,1,0,2,1,6.0,1,1
