Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,has_name,has_description,desc_len,rescuer_listings,health_score,age_x_MaturitySize,Age_level,Has_photo,Has_video,photo_video_score,Is_free,Is_mixed_breed,Is_group,health_complete,health_unknown,Is_baby,Is_senior
1,3.0,122,101,1,1,4,0,1,0,0,0,1,0,1,60,2,0,2.0,1,1,22,13,3,0.013888888888888888,1,1,0,2.0,0,1,0,0,0,1,0
0,2.0,136,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,1.0,0,1,4,1,1,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,1,0
1,5.0,99,0,0,1,3,5,1,1,2,2,2,0,3,0,7,0,2.0,1,1,47,1,1,0.023148148148148147,1,1,0,2.0,1,0,1,0,3,0,0
1,4.0,100,0,1,0,1,4,2,0,1,1,1,0,1,0,12,0,8.0,1,1,3,3,1,0.027777777777777776,1,1,0,8.0,1,0,0,0,0,0,0
0,1.0,136,0,1,1,4,0,1,0,1,1,1,0,1,0,2,0,1.0,0,1,11,1,1,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
0,2.0,136,0,1,0,4,0,1,0,0,0,1,0,1,0,2,0,2.0,0,1,20,9,3,0.009259259259259259,1,1,0,2.0,1,0,0,0,0,1,0
0,2.0,136,107,2,0,1,0,1,0,1,1,1,0,6,0,2,0,3.0,1,1,82,3,1,0.009259259259259259,1,1,0,3.0,1,1,1,0,0,1,0
1,24.0,117,0,0,3,0,0,3,2,0,0,0,0,1,0,2,0,2.0,1,1,20,47,4,0.2222222222222222,2,1,0,2.0,1,0,0,1,0,0,0
1,3.0,100,0,1,1,2,0,0,0,0,0,1,0,3,0,2,0,3.0,1,1,118,1,3,0.006944444444444444,1,1,0,3.0,1,0,1,0,0,1,0
0,3.0,136,0,1,1,0,0,1,0,0,0,1,0,1,50,2,0,14.0,1,1,53,65,3,0.013888888888888888,1,1,0,14.0,0,0,0,0,0,1,0
1,2.0,100,0,1,5,6,0,0,0,1,1,1,0,1,0,2,0,3.0,1,1,95,1,1,0.004629629629629629,1,1,0,3.0,1,0,0,0,0,1,0
0,2.0,136,0,1,0,1,5,1,1,1,1,1,0,1,0,2,0,1.0,1,1,55,14,1,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,1,0
0,36.0,136,0,0,0,6,0,1,1,1,1,1,0,1,0,4,0,5.0,1,1,115,22,1,0.16666666666666666,2,1,0,5.0,1,0,0,0,0,0,0
1,7.0,100,0,1,1,6,0,1,0,1,1,1,0,1,0,2,0,3.0,1,1,23,1,1,0.032407407407407406,1,1,0,3.0,1,0,0,0,0,0,0
1,3.0,99,0,0,3,0,0,0,1,2,2,2,0,1,0,12,0,4.0,1,1,7,14,1,0.006944444444444444,1,1,0,4.0,1,0,0,0,3,1,0
0,2.0,136,0,0,0,6,0,1,0,1,1,1,0,1,1,7,0,9.0,1,1,3,1,1,0.009259259259259259,1,1,0,9.0,0,0,0,0,0,1,0
1,6.0,99,0,1,1,4,4,1,2,2,2,1,0,1,0,7,0,3.0,1,1,72,1,1,0.027777777777777776,1,1,0,3.0,1,0,0,0,2,0,0
1,2.0,99,0,2,0,1,4,1,1,1,1,1,0,3,0,2,0,4.0,1,1,7,1,1,0.009259259259259259,1,1,0,4.0,1,0,1,0,0,1,0
0,3.0,44,107,1,0,1,0,1,1,0,0,1,0,1,0,12,0,2.0,1,1,44,1,3,0.013888888888888888,1,1,0,2.0,1,1,0,0,0,1,0
1,6.0,85,0,1,3,6,0,1,0,1,1,1,0,1,0,12,0,1.0,1,1,24,1,1,0.027777777777777776,1,1,0,1.0,1,0,0,0,0,0,0
0,1.0,136,0,0,0,1,0,1,1,1,1,1,0,1,0,3,0,1.0,1,1,22,41,1,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
0,4.0,136,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1.0,1,1,50,5,3,0.018518518518518517,1,1,0,1.0,1,0,0,0,0,1,0
0,1.0,136,107,2,0,0,0,1,1,2,2,1,0,9,0,2,0,4.0,0,1,42,1,1,0.004629629629629629,1,1,0,4.0,1,1,1,0,2,1,0
1,3.0,100,0,1,6,0,0,1,1,0,0,1,0,1,0,2,0,3.0,1,1,5,13,3,0.013888888888888888,1,1,0,3.0,1,0,0,0,0,1,0
1,4.0,129,0,1,0,5,5,0,1,1,1,1,0,1,0,8,0,1.0,1,1,38,1,1,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,0,0
1,4.0,129,0,1,0,1,2,1,0,2,2,2,0,1,0,12,1,2.0,1,1,51,1,1,0.018518518518518517,1,1,1,4.0,1,0,0,0,3,0,0
0,18.0,72,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,20.0,1,1,98,3,4,0.08333333333333333,1,1,0,20.0,1,0,0,1,0,0,0
0,24.0,65,107,1,0,1,5,1,0,0,0,0,0,1,0,2,0,7.0,1,1,65,262,4,0.1111111111111111,2,1,0,7.0,1,1,0,1,0,0,0
0,24.0,48,37,0,5,6,0,0,1,2,2,0,0,1,0,2,0,10.0,1,1,54,8,2,0.05555555555555555,2,1,0,10.0,1,1,0,0,2,0,0
0,1.0,136,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,2.0,1,1,31,1,2,0.004629629629629629,1,1,0,2.0,1,0,0,0,0,1,0
1,2.0,129,0,2,0,3,4,1,1,1,1,1,0,2,0,2,0,2.0,0,1,31,1,1,0.009259259259259259,1,1,0,2.0,1,0,1,0,0,1,0
0,18.0,21,0,1,1,2,0,2,0,0,0,0,0,1,0,2,0,0.0,1,1,21,1,4,0.125,1,0,0,0.0,1,0,0,1,0,0,0
0,60.0,136,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,11.0,1,1,95,16,4,0.2777777777777778,2,1,0,11.0,1,0,0,1,0,0,0
0,5.0,136,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,2.0,1,1,192,3,4,0.023148148148148147,1,1,0,2.0,1,0,0,1,0,0,0
0,2.0,136,0,1,1,4,5,1,0,1,0,1,1,1,0,12,0,4.0,1,1,99,3,1,0.009259259259259259,1,1,0,4.0,1,0,0,0,0,1,0
1,3.0,100,0,0,3,0,0,1,1,1,1,1,0,1,0,2,0,2.0,0,1,8,4,1,0.013888888888888888,1,1,0,2.0,1,0,0,0,0,1,0
0,84.0,77,0,1,0,2,5,0,0,0,0,1,0,1,0,2,0,1.0,1,1,103,1,3,0.19444444444444442,2,1,0,1.0,1,0,0,0,0,0,0
0,0.0,136,0,0,1,0,0,1,0,1,1,1,0,1,50,2,0,1.0,1,1,31,1,1,0.0,1,1,0,1.0,0,0,0,0,0,1,0
1,4.0,98,0,0,1,0,0,0,2,0,0,1,0,1,0,12,0,1.0,1,1,138,4,3,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,0,0
0,3.0,136,107,2,0,1,3,1,1,1,1,1,0,7,0,12,0,5.0,1,1,67,3,1,0.013888888888888888,1,1,0,5.0,1,1,1,0,0,1,0
0,1.0,136,107,2,0,1,1,0,0,1,0,1,0,3,0,2,0,5.0,1,1,64,1,2,0.0023148148148148147,1,1,0,5.0,1,1,1,0,0,1,0
1,7.0,122,78,0,1,4,0,1,0,0,0,0,0,1,0,2,0,7.0,1,1,112,20,4,0.032407407407407406,1,1,0,7.0,1,1,0,1,0,0,0
0,4.0,136,0,0,1,0,0,2,1,0,0,1,0,1,0,2,0,5.0,1,1,59,111,3,0.027777777777777776,1,1,0,5.0,1,0,0,0,0,1,0
1,2.0,129,78,1,1,0,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1,19,3,1,0.009259259259259259,1,1,0,2.0,1,1,0,0,0,1,0
1,5.0,99,0,0,3,6,0,1,0,0,0,1,1,1,0,2,0,9.0,1,1,10,19,2,0.023148148148148147,1,1,0,9.0,1,0,0,0,0,0,0
0,24.0,136,0,0,1,0,0,1,1,2,2,0,0,1,0,12,0,0.0,1,1,2,1,2,0.1111111111111111,2,0,0,0.0,1,0,0,0,2,0,0
0,12.0,136,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,1.0,1,1,50,1,3,0.05555555555555555,1,1,0,1.0,1,0,0,0,0,0,0
1,3.0,100,64,1,1,4,0,0,0,1,1,1,1,1,0,2,0,6.0,1,1,113,2,0,0.006944444444444444,1,1,0,6.0,1,1,0,0,0,1,0
1,4.0,122,62,1,1,4,0,0,0,1,1,1,0,1,0,12,0,3.0,1,1,108,10,1,0.009259259259259259,1,1,0,3.0,1,1,0,0,0,0,0
1,7.0,100,0,2,1,0,0,1,0,2,0,1,0,3,0,2,0,5.0,0,1,30,1,2,0.032407407407407406,1,1,0,5.0,1,0,1,0,1,0,0
0,36.0,44,0,1,0,1,0,1,0,1,0,0,0,1,0,12,0,2.0,1,1,34,83,3,0.16666666666666666,2,1,0,2.0,1,0,0,0,0,0,0
0,2.0,136,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,1.0,1,1,32,10,3,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,1,0
1,12.0,122,97,1,1,0,0,1,0,1,1,1,0,4,0,1,0,4.0,1,1,58,3,1,0.05555555555555555,1,1,0,4.0,1,1,1,0,0,0,0
0,2.0,136,0,0,0,1,0,1,1,0,0,1,0,1,0,2,0,2.0,1,1,49,111,3,0.009259259259259259,1,1,0,2.0,1,0,0,0,0,1,0
1,7.0,98,92,1,0,5,0,1,2,2,2,2,0,1,250,2,0,1.0,1,1,56,1,1,0.032407407407407406,1,1,0,1.0,0,1,0,0,3,0,0
1,7.0,100,0,1,1,2,5,1,0,1,0,0,0,1,0,2,0,3.0,1,1,35,1,3,0.032407407407407406,1,1,0,3.0,1,0,0,0,0,0,0
0,2.0,136,107,1,1,0,0,1,1,1,0,1,0,1,0,2,0,11.0,1,1,2,180,2,0.009259259259259259,1,1,0,11.0,1,1,0,0,0,1,0
1,1.0,100,0,1,0,0,0,2,0,1,0,1,0,2,0,2,0,4.0,1,1,52,3,2,0.006944444444444444,1,1,0,4.0,1,0,1,0,0,1,0
0,4.0,136,0,0,0,6,0,0,0,0,0,1,0,1,200,2,0,1.0,1,1,316,16,3,0.009259259259259259,1,1,0,1.0,0,0,0,0,0,1,0
0,9.0,16,0,1,0,1,5,0,0,0,0,0,0,1,200,12,0,1.0,1,1,119,1,4,0.020833333333333332,1,1,0,1.0,0,0,0,1,0,0,0
0,3.0,136,0,1,1,0,0,1,0,2,2,1,0,1,0,3,0,2.0,0,1,37,2,1,0.013888888888888888,1,1,0,2.0,1,0,0,0,2,1,0
0,24.0,28,0,1,1,0,0,0,0,0,0,1,0,1,0,7,0,5.0,1,1,34,3,3,0.05555555555555555,2,1,0,5.0,1,0,0,0,0,0,0
1,9.0,129,0,1,0,1,1,1,1,0,0,0,0,1,0,2,0,5.0,1,1,115,1,4,0.041666666666666664,1,1,0,5.0,1,0,0,1,0,0,0
0,10.0,16,126,0,0,1,5,0,0,0,0,1,0,1,350,2,0,4.0,1,1,52,1,3,0.023148148148148147,1,1,0,4.0,0,1,0,0,0,0,0
0,24.0,136,0,0,1,4,5,1,0,0,0,0,0,1,0,4,0,4.0,1,1,80,47,4,0.1111111111111111,2,1,0,4.0,1,0,0,1,0,0,0
0,18.0,136,0,1,1,5,0,1,1,2,2,2,0,1,0,12,0,1.0,1,1,38,1,1,0.08333333333333333,1,1,0,1.0,1,0,0,0,3,0,0
1,5.0,100,0,0,3,6,0,0,0,0,0,2,0,1,0,12,0,5.0,1,1,17,179,3,0.011574074074074073,1,1,0,5.0,1,0,0,0,1,0,0
0,1.0,57,49,2,0,6,0,1,1,1,1,1,0,5,0,2,0,0.0,0,1,36,1,1,0.004629629629629629,1,0,0,0.0,1,1,1,0,0,1,0
0,4.0,8,107,0,4,6,0,2,1,0,0,1,0,1,0,7,0,3.0,1,1,90,15,3,0.027777777777777776,1,1,0,3.0,1,1,0,0,0,1,0
1,3.0,100,0,1,4,5,5,0,0,1,1,1,0,1,0,12,0,5.0,1,1,110,12,1,0.006944444444444444,1,1,0,5.0,1,0,0,0,0,1,0
1,2.0,100,78,2,4,5,5,0,0,1,1,1,0,2,0,2,0,13.0,1,1,34,9,1,0.004629629629629629,1,1,0,13.0,1,1,1,0,0,1,0
0,60.0,62,118,0,2,4,0,1,1,0,0,1,0,1,0,12,0,2.0,1,1,120,1,3,0.2777777777777778,2,1,0,2.0,1,1,0,0,0,0,0
0,1.0,136,0,1,4,0,0,1,0,1,1,1,0,1,0,2,0,1.0,1,1,96,9,1,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
0,108.0,8,50,1,2,4,5,1,1,0,1,2,0,1,0,2,0,1.0,1,1,29,1,2,0.5,3,1,0,1.0,1,1,0,0,1,0,1
1,3.0,100,0,1,0,6,0,1,0,1,0,1,0,1,0,0,0,3.0,1,1,78,1,2,0.013888888888888888,1,1,0,3.0,1,0,0,0,0,1,0
0,1.0,136,0,0,1,0,0,1,0,1,0,1,0,1,0,12,0,1.0,1,1,17,179,2,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
1,2.0,135,0,0,0,6,0,0,1,1,1,1,0,1,0,2,0,5.0,1,1,75,20,1,0.004629629629629629,1,1,0,5.0,1,0,0,0,0,1,0
0,2.0,136,0,2,0,1,3,1,0,1,1,1,0,6,0,7,0,20.0,1,1,408,18,1,0.009259259259259259,1,1,0,20.0,1,0,1,0,0,1,0
0,4.0,136,0,0,0,1,5,1,1,0,0,1,0,1,0,3,0,5.0,1,1,55,76,3,0.018518518518518517,1,1,0,5.0,1,0,0,0,0,1,0
0,6.0,136,0,1,0,1,5,1,0,0,0,0,0,1,0,12,0,1.0,1,1,55,123,4,0.027777777777777776,1,1,0,1.0,1,0,0,1,0,0,0
1,12.0,100,0,0,0,6,0,2,0,1,1,1,0,1,0,2,0,5.0,1,1,123,4,1,0.08333333333333333,1,1,0,5.0,1,0,0,0,0,0,0
1,6.0,100,0,0,0,4,4,1,0,1,0,1,0,1,0,2,0,12.0,1,1,4,12,2,0.027777777777777776,1,1,0,12.0,1,0,0,0,0,0,0
0,1.0,136,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,10.0,1,1,40,262,2,0.004629629629629629,1,1,0,10.0,1,0,0,0,0,1,0
1,19.0,100,78,0,5,0,0,1,0,0,0,0,0,2,0,2,0,4.0,1,1,7,31,4,0.08796296296296295,2,1,0,4.0,1,1,1,1,0,0,0
1,2.0,122,0,0,0,6,0,1,0,1,1,1,0,1,0,12,0,2.0,1,1,31,83,1,0.009259259259259259,1,1,0,2.0,1,0,0,0,0,1,0
0,24.0,59,0,1,0,1,4,0,1,0,0,0,0,1,0,2,0,2.0,1,1,59,262,4,0.05555555555555555,2,1,0,2.0,1,0,0,1,0,0,0
0,2.0,21,107,1,0,2,3,2,1,0,0,1,0,1,0,2,0,19.0,1,1,5,262,3,0.013888888888888888,1,1,0,19.0,1,1,0,0,0,1,0
0,2.0,136,0,2,0,4,5,1,0,0,0,1,0,7,0,2,1,8.0,1,1,36,1,3,0.009259259259259259,1,1,1,10.0,1,0,1,0,0,1,0
1,2.0,99,0,2,2,6,0,0,1,1,0,1,0,5,0,2,0,6.0,1,1,65,1,2,0.004629629629629629,1,1,0,6.0,1,0,1,0,0,1,0
0,2.0,136,0,2,0,0,0,0,0,1,1,1,0,5,0,2,0,5.0,0,1,13,1,1,0.004629629629629629,1,1,0,5.0,1,0,1,0,0,1,0
0,5.0,136,0,1,2,4,0,1,0,0,0,0,0,1,0,2,0,4.0,1,1,62,262,4,0.023148148148148147,1,1,0,4.0,1,0,0,1,0,0,0
0,1.0,136,107,2,1,3,0,1,0,1,1,1,0,8,0,3,0,10.0,1,1,38,36,1,0.004629629629629629,1,1,0,10.0,1,1,1,0,0,1,0
1,2.0,129,78,1,0,5,0,0,0,0,0,1,0,1,0,3,1,5.0,1,1,175,1,3,0.004629629629629629,1,1,1,7.0,1,1,0,0,0,1,0
1,10.0,100,0,1,3,0,0,1,0,0,0,0,0,1,0,12,0,8.0,1,1,54,8,4,0.046296296296296294,1,1,0,8.0,1,0,0,1,0,0,0
0,8.0,142,0,0,1,6,0,1,0,0,0,0,0,1,120,2,0,10.0,1,1,486,11,4,0.037037037037037035,1,1,0,10.0,0,0,0,1,0,0,0
0,1.0,136,107,2,0,1,5,1,0,1,1,1,0,7,0,7,0,3.0,1,1,124,3,1,0.004629629629629629,1,1,0,3.0,1,1,1,0,0,1,0
0,2.0,136,0,0,1,3,0,1,0,0,0,1,0,1,100,2,0,3.0,1,1,5,22,3,0.009259259259259259,1,1,0,3.0,0,0,0,0,0,1,0
0,5.0,136,0,1,0,0,0,1,0,0,0,1,0,1,0,12,0,2.0,1,1,25,83,3,0.023148148148148147,1,1,0,2.0,1,0,0,0,0,0,0
0,36.0,136,0,1,0,1,0,1,0,0,0,1,0,2,0,2,0,17.0,1,1,49,262,3,0.16666666666666666,2,1,0,17.0,1,0,1,0,0,0,0
0,61.0,14,0,1,1,2,0,2,2,0,0,0,0,1,0,2,0,2.0,1,1,25,1,4,0.4236111111111111,2,1,0,2.0,1,1,0,1,0,0,0
0,10.0,136,107,1,0,1,5,1,0,1,1,1,0,1,0,2,0,3.0,1,1,94,1,1,0.046296296296296294,1,1,0,3.0,1,1,0,0,0,0,0
1,1.0,100,0,0,5,6,0,1,0,1,1,1,0,1,15,2,0,6.0,1,1,20,12,1,0.004629629629629629,1,1,0,6.0,0,0,0,0,0,1,0
0,3.0,136,0,2,0,3,0,1,1,1,1,1,0,2,0,12,0,2.0,1,1,30,3,1,0.013888888888888888,1,1,0,2.0,1,0,1,0,0,1,0
0,1.0,136,107,1,1,6,0,1,1,1,0,1,0,1,0,2,0,1.0,1,1,3,180,2,0.004629629629629629,1,1,0,1.0,1,1,0,0,0,1,0
0,6.0,136,0,1,0,1,3,1,0,0,0,0,0,1,0,4,0,3.0,1,1,25,47,4,0.027777777777777776,1,1,0,3.0,1,0,0,1,0,0,0
1,3.0,100,0,1,0,1,4,1,0,1,1,1,0,1,0,2,0,3.0,1,1,16,4,1,0.013888888888888888,1,1,0,3.0,1,0,0,0,0,1,0
1,1.0,100,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1,19,2,1,0.004629629629629629,1,1,0,2.0,1,0,0,0,0,1,0
0,12.0,65,107,1,1,2,3,1,1,1,1,1,0,1,0,2,0,1.0,1,1,89,1,1,0.05555555555555555,1,1,0,1.0,1,1,0,0,0,0,0
0,1.0,136,0,0,6,0,0,1,2,1,1,1,0,1,0,12,0,1.0,1,1,8,18,1,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
1,12.0,100,0,1,1,6,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1,56,4,1,0.05555555555555555,1,1,0,2.0,1,0,0,0,0,0,0
0,2.0,136,107,2,0,1,5,1,1,1,0,0,0,6,0,0,0,11.0,0,1,7,2,3,0.009259259259259259,1,1,0,11.0,1,1,1,0,0,1,0
1,2.0,122,97,1,6,0,0,0,0,2,2,2,0,1,50,12,0,5.0,1,1,38,1,1,0.004629629629629629,1,1,0,5.0,0,1,0,0,3,1,0
0,2.0,42,107,1,1,6,0,1,0,1,1,1,0,1,0,12,0,2.0,1,1,15,29,1,0.009259259259259259,1,1,0,2.0,1,1,0,0,0,1,0
0,3.0,136,107,1,1,4,5,1,1,1,1,1,0,1,0,3,0,7.0,1,1,28,18,1,0.013888888888888888,1,1,0,7.0,1,1,0,0,0,1,0
1,3.0,129,0,1,0,5,0,0,0,1,0,1,0,1,0,4,0,3.0,1,1,89,1,2,0.006944444444444444,1,1,0,3.0,1,0,0,0,0,1,0
1,2.0,134,0,1,0,6,0,1,1,1,0,1,0,1,0,2,0,1.0,0,1,6,9,2,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,1,0
1,3.0,100,0,2,0,5,5,1,0,0,0,1,0,3,0,2,0,9.0,1,1,56,10,3,0.013888888888888888,1,1,0,9.0,1,0,1,0,0,1,0
1,3.0,100,0,0,0,5,0,0,0,1,0,1,0,1,0,12,0,4.0,1,1,48,1,2,0.006944444444444444,1,1,0,4.0,1,0,0,0,0,1,0
0,2.0,136,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,3.0,1,1,26,9,1,0.009259259259259259,1,1,0,3.0,1,0,0,0,0,1,0
0,2.0,136,0,1,0,0,0,1,0,0,0,1,0,1,0,4,0,2.0,1,1,74,6,3,0.009259259259259259,1,1,0,2.0,1,0,0,0,0,1,0
0,4.0,136,0,0,1,4,0,2,0,1,0,2,0,1,0,2,0,3.0,1,1,81,32,2,0.027777777777777776,1,1,0,3.0,1,0,0,0,1,1,0
0,3.0,136,0,1,0,1,5,0,0,1,1,1,0,1,0,12,0,2.0,0,1,15,5,1,0.006944444444444444,1,1,0,2.0,1,0,0,0,0,1,0
0,36.0,51,0,0,0,1,5,1,0,0,0,1,0,1,350,12,0,3.0,1,1,78,1,3,0.16666666666666666,2,1,0,3.0,0,0,0,0,0,0,0
1,2.0,89,101,1,0,0,0,1,1,1,0,1,0,1,150,2,0,4.0,1,1,29,6,2,0.009259259259259259,1,1,0,4.0,0,1,0,0,0,1,0
0,5.0,136,0,0,4,6,0,1,1,0,0,1,0,1,0,4,0,1.0,1,1,29,32,3,0.023148148148148147,1,1,0,1.0,1,0,0,0,0,0,0
1,10.0,99,0,0,3,6,0,2,1,0,0,1,1,1,0,2,0,3.0,1,1,22,3,2,0.06944444444444445,1,1,0,3.0,1,0,0,0,0,0,0
1,51.0,117,85,1,1,5,5,1,2,0,0,0,0,1,0,7,0,3.0,1,1,38,3,4,0.2361111111111111,2,1,0,3.0,1,1,0,1,0,0,0
1,5.0,100,0,2,0,1,2,1,1,0,0,1,0,5,0,2,0,17.0,1,1,48,1,3,0.023148148148148147,1,1,0,17.0,1,0,1,0,0,0,0
0,5.0,136,107,0,6,0,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1,4,31,1,0.023148148148148147,1,1,0,2.0,1,1,0,0,0,0,0
0,24.0,57,0,1,1,6,0,0,1,0,0,0,0,1,0,2,0,1.0,0,1,3,1,4,0.05555555555555555,2,1,0,1.0,1,0,0,1,0,0,0
0,2.0,136,107,0,0,1,5,1,1,0,0,1,0,1,0,2,0,5.0,1,1,2,180,3,0.009259259259259259,1,1,0,5.0,1,1,0,0,0,1,0
1,1.0,100,0,0,0,5,0,1,0,1,0,1,0,1,50,2,0,4.0,1,1,127,61,2,0.004629629629629629,1,1,0,4.0,0,0,0,0,0,1,0
0,48.0,38,0,0,4,0,0,0,1,1,0,1,0,1,0,2,0,2.0,0,1,2,1,2,0.1111111111111111,2,1,0,2.0,1,0,0,0,0,0,0
1,2.0,100,0,0,0,6,0,1,0,1,0,1,0,1,0,2,0,3.0,1,1,61,2,2,0.009259259259259259,1,1,0,3.0,1,0,0,0,0,1,0
0,2.0,158,107,1,0,1,0,1,0,0,0,1,0,4,0,2,0,6.0,1,1,17,377,3,0.009259259259259259,1,1,0,6.0,1,1,1,0,0,1,0
0,2.0,136,0,1,1,4,0,1,0,1,0,1,0,1,0,7,0,1.0,1,1,30,17,2,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,1,0
1,2.0,100,0,2,1,3,4,0,0,1,1,1,0,4,0,7,0,4.0,1,1,36,1,1,0.004629629629629629,1,1,0,4.0,1,0,1,0,0,1,0
0,16.0,136,0,0,4,0,0,1,0,0,0,0,0,1,0,2,0,4.0,1,1,60,1,4,0.07407407407407407,1,1,0,4.0,1,0,0,1,0,0,0
1,2.0,99,0,1,4,6,0,0,1,1,1,1,0,1,0,2,0,1.0,1,1,27,9,1,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
0,1.0,65,107,1,1,6,0,1,0,0,0,1,0,1,0,2,0,7.0,1,1,27,377,3,0.004629629629629629,1,1,0,7.0,1,1,0,0,0,1,0
0,3.0,136,0,1,0,6,0,1,0,2,2,1,0,1,0,2,0,9.0,1,1,70,377,1,0.013888888888888888,1,1,0,9.0,1,0,0,0,2,1,0
0,60.0,44,0,0,0,1,0,2,0,0,0,1,0,1,0,4,0,1.0,1,1,58,1,3,0.41666666666666663,2,1,0,1.0,1,0,0,0,0,0,0
0,72.0,5,0,1,0,1,1,2,2,0,0,1,0,1,0,4,0,4.0,1,1,84,6,3,0.5,2,1,0,4.0,1,0,0,0,0,0,0
0,1.0,136,0,1,1,6,0,1,1,1,1,2,0,2,0,12,0,7.0,1,1,53,1,1,0.004629629629629629,1,1,0,7.0,1,0,1,0,1,1,0
1,6.0,84,78,1,0,1,5,1,0,1,1,1,0,2,50,2,0,2.0,1,1,2,1,1,0.027777777777777776,1,1,0,2.0,0,1,1,0,0,0,0
0,2.0,136,0,0,4,0,0,1,1,0,0,1,0,1,0,2,0,3.0,1,1,54,111,3,0.009259259259259259,1,1,0,3.0,1,0,0,0,0,1,0
1,1.0,129,0,2,0,3,4,0,0,1,1,1,0,4,0,7,0,7.0,1,1,52,7,1,0.0023148148148148147,1,1,0,7.0,1,0,1,0,0,1,0
0,14.0,136,0,1,1,2,0,1,0,0,0,0,0,1,0,2,0,5.0,1,1,70,1,4,0.06481481481481481,1,1,0,5.0,1,0,0,1,0,0,0
0,24.0,136,107,1,0,0,0,1,1,1,1,1,0,2,0,2,0,2.0,1,1,1,1,1,0.1111111111111111,2,1,0,2.0,1,1,1,0,0,0,0
1,27.0,99,0,1,2,4,4,2,1,0,0,2,0,1,0,5,0,1.0,1,1,49,2,3,0.1875,2,1,0,1.0,1,0,0,0,1,0,0
0,5.0,136,107,2,1,4,5,0,0,1,1,1,0,4,0,2,0,5.0,0,1,58,1,1,0.011574074074074073,1,1,0,5.0,1,1,1,0,0,0,0
0,3.0,136,0,0,1,6,0,1,1,0,0,1,1,1,350,7,0,4.0,1,1,201,9,2,0.013888888888888888,1,1,0,4.0,0,0,0,0,0,1,0
1,2.0,100,0,0,2,5,0,0,0,1,0,1,0,3,0,12,0,5.0,1,1,72,15,2,0.004629629629629629,1,1,0,5.0,1,0,1,0,0,1,0
1,2.0,98,92,1,0,1,5,1,2,1,1,1,0,3,0,2,0,12.0,1,1,38,5,1,0.009259259259259259,1,1,0,12.0,1,1,1,0,0,1,0
1,1.0,100,0,1,6,0,0,0,0,1,0,1,0,1,0,12,0,1.0,1,1,48,6,2,0.0023148148148148147,1,1,0,1.0,1,0,0,0,0,1,0
1,3.0,114,0,1,0,1,3,1,2,2,2,2,0,1,0,12,0,11.0,1,1,101,4,1,0.013888888888888888,1,1,0,11.0,1,0,0,0,3,1,0
0,3.0,136,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,3.0,1,1,90,1,3,0.006944444444444444,1,1,0,3.0,1,0,0,0,0,1,0
0,2.0,136,0,1,0,6,0,1,0,2,2,2,0,1,0,2,0,1.0,0,1,42,1,1,0.009259259259259259,1,1,0,1.0,1,0,0,0,3,1,0
0,3.0,51,107,2,0,1,5,1,0,1,0,1,0,2,0,2,0,3.0,1,1,75,25,2,0.013888888888888888,1,1,0,3.0,1,1,1,0,0,1,0
1,1.0,100,0,1,0,6,0,1,0,1,1,1,0,1,0,2,0,1.0,1,1,9,5,1,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
0,1.0,136,0,2,0,1,5,1,1,1,1,2,0,2,0,2,0,2.0,1,1,11,1,1,0.004629629629629629,1,1,0,2.0,1,0,1,0,1,1,0
1,17.0,99,0,1,5,0,0,1,1,2,2,0,0,1,0,2,0,2.0,1,1,105,4,2,0.0787037037037037,2,1,0,2.0,1,0,0,0,2,0,0
