Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Sparky,2,307,0,1,2,7,0,1,1,3,3,3,1,1,0,41326,8d413d99d41394f70d5c590253f80f54,0,"""Sparky"" means ""Lively"".. He is one of the 5 rescued puppies(Buddy,Pixie,Twinkle and Elmo) .. Really hope all of them , including Sparky can be adopted by a loving and caring family as soon as possible.. If interested , please go forward to Mrs.Lai at , thanks :)",bd6528981,1.0,4
2,,2,266,0,3,1,6,7,1,1,2,2,3,1,6,0,41326,83eeac11e65a7e89a6e551259c74d3a1,0,A stray Mother cat delivered 5 kittens at my car porch area. We are unable to keep them. Hope can find a cat lovers to adopt them. The Kittens are about 2 months old now.,68a6c1a24,1.0,4
1,Doggie RE2,2,307,0,1,5,7,0,2,1,1,1,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued by Ms Rebecca. Male-2mths+. Done 1st vaccinated and dewormed on 26/2/18. He can eat dry puppy food and rice mix with chicken meat. Open for Malaysia citizen only. Hope an animal lover can give him a good home.,b7910b841,3.0,2
1,Zorro,9,195,307,1,2,0,0,1,1,1,1,2,1,1,50,41401,38aa1de6c8c0114549dbce4daa7d0e9d,0,"Zorro is a loving and loyal dog adopted from Sadly we do not have the time to keep him occupied, and he is not getting the full love and attention he deserves and it is not fair on him. The original rescuers are aware of him going for adoption. He sits and comes on command, and we want a loving family that can keep him in the house. We will be very sad to see him go. He is the most energetic and exciting dog i have ever met, a special trait of his being able to stand on two legs for long periods of time!",1c107ce2b,4.0,4
2,,1,266,0,3,1,4,7,1,1,1,1,1,1,16,0,41401,1cc4a20139774a4277e2298c998bea9b,0,"There are 16 of them, the neighbors are kicking them out, they've never been out before, pls don't let them be stray, pls take any of them home if u can, thank u!",0a76a6cf3,1.0,2
1,Judy,11,307,0,2,2,7,0,2,1,1,3,1,1,1,0,41326,95746c0c8eedc3b35bbf946f58dd3a9d,0,"Judy's a very smart girl. Able to understand basic commands and learns fast. She's cute, pretty and looking for a loving home. Please give this girl a chance to love and be loved.",1e34e1ebe,1.0,4
1,Piston,2,307,0,1,5,0,0,2,2,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. If u are interested to adopt pls contact Rachel,1bbb46822,1.0,3
1,Bobby,84,205,0,1,2,5,7,1,3,1,1,1,2,1,0,41326,0477e713352d530285ae3003f0186623,0,"His previous owner not able to look after him anymore, and decided to board him in a clinic in Kinrara, Puchong. He is recovering from an attack from a bigger dog and improving very well. Interested party can call to arrange for a meeting. UPDATE on 14/5/: I've received quite a number of enquiries upon Bobby's adoptions, some even called at middle of night. KINDLY NOTE THAT BOBBY IS CURRENTLY BOARDED IN A CLINIC, FOR THOSE WHO ARE INTERESTED, PLEASE CALL DIRECTLY TO ARRANGE TO MEET BOBBY. WE WILL NOT ENTERTAIN ANY FORM OF SMS, IF YOU'RE KEEN, CALL NUMBER GIVEN, MAKE AN APPOINTMENT AND SHOW UP ON TIME, SIMPLE AS THAT. NO, WE DO NOT AND WILL NOT ENTERTAIN ANY WALK IN WITHOUT PRIOR NOTIFICATION TO MEET BOBBY. WE HAVE HAD VERY BAD EXPERIENCE WITH POTENTIAL ADOPTERS WHO NEVER WANT TO COMMIT, WALK IN DURING BREAK HOUR AND TERRORIZE THE CLINIC STAFF. STRICT INSTRUCTIONS HAD BEEN GIVEN NOT TO ENTERTAIN ANY WALK INs, BE NOTE OF THIS.",04e7d89c0,1.0,3
1,Lil' Brindle Britney,1,81,307,2,1,2,0,2,1,2,2,2,1,1,0,41401,6ac4171715e5fc1d69131b86a9bec346,0,"This cute little puppy was rescued by my neighbour when found wandering at Taman Bukit Maluri, almost got hit by passing cars. She was alone and without her mother. We are not sure if she was lost or dumped here. She's very small size but with teeth, we are guessing she's about 6-7 weeks old. Very alert and will bark. She has small ears, believe they'll stand up when she gets older. Adoption conditions: - Responsible dog lovers only - No caging or tying up, must be allowed in the house - Must bring her for yearly vaccination - Give her all necessary health attentions such as flea / ticks control, Heart-guard, etc",c5baf5497,1.0,1
2,Tom,24,292,0,1,1,7,0,4,2,1,1,2,1,1,0,41326,c6f77cef8408090fe952cd88d01be7d4,0,"Tom: Male, 2 years old, Siamese Breed, Born indoor Tom has been tamed to live with people. He is very discipline regarding his food hours and very timid as a cat. He has been vaccinated and dewormed. Most of the day he will relax somewhere in the house and during the night he will sleep like a baby.",1b231e001,4.0,3
1,Tiger Girl,6,307,0,2,1,2,5,2,2,1,1,1,1,1,100,41327,fd970cc91d06d82eebf046340137b272,0,"Adopters must vaccinate,and keep her indoors/fenced. call/WhatsApp:/ Address: ONE PETZ 2-1-20 ONE SQUARE, TINGKAT MAHSURI 1, BAYAN LEPAS, PENANG. * A pet is a life time commitment, please do ur homework before adopting a pet.",c87651546,5.0,3
1,Sofie,9,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"Sofie was down with ticks fever and looking rather skinny and sickly when Astrid first rescued her from the streets back in January . Though she was sick then, Sofie still walked up to Astrid when she saw her as if begging her to save her. Looking at such a sight, Astrid took Sofie home and nurse her back to health. Sofie has been with Astrid since then. Sofie has been spayed, vaccinated and microchiped. Astrid will be moving back to Switzerland soon and hope to find Sofie a good home before she leaves. Sofie is very playful and loves all dogs, though she is quite small sized. The vet estimated that Sofie was born in July which makes her approximately 9 months old now. She gets along very well with other dogs/strays in the neigborhood. Anyone who is interested to adopt Sofie, please contact Astrid for viewing at.",71a92867d,6.0,2
2,Keluarga Merdeka,0,266,0,3,1,3,7,2,1,2,2,2,1,6,0,41332,c19fc47db363e9ac131d0ecbf25b9839,0,"Momma cat dumped behind my wife's shop. Gave birth to 5 cute, cute kittens. If you are experienced and willing to care for the whole family, call me.",532ccd0c5,5.0,3
1,Moo Moo,3,307,0,1,1,7,0,2,3,2,1,2,1,1,0,41326,9a4be7e6bde329e59d401d4cbf482a3f,0,Moo moo was found beaten up by fostered home whereby his owner was temporary staying in this guy's house. However the owner left and left Moo Moo to my care and she didn't return to claim Moo Moo to now. Moo Moo is active and love cuddling desperately. Please sms for adoption arrangement at Ipoh (Stacey ) Thanks.,86aeb2732,3.0,4
1,PLEASE GIVING ME A LOVING HOME,1,307,0,2,1,2,7,1,1,2,2,2,1,4,0,41330,572d16103ec4a47df359b50d51f8f690,0,"these four female puppies dog are waiting for adoption now..they are in healthy condition, all of them are cute and chubby..they have been born nearly a month ,please give them a home ! thanks u !!",5bee46079,4.0,4
1,,2,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,8bb437e94e4664422536b5c3ce3682af,0,natural long tail.,469bd2504,3.0,2
2,Molly And Bradley,8,266,265,3,1,5,0,2,2,2,2,2,1,2,0,41401,b1e62016f1e54e15f09035d06f6ec103,0,"Molly and Bradley are rescued kitties. Bradley being the black male has a diamond engraved on his chest with long fur and a long tail. Bradley has light brown eyes and he loves to play a lot. Molly is a cream colored cat with chocolate tipped ear and tail, she has blue eyes and she loves loves loves cuddles. They are both up for adoption to those who will love them fully and take special care over them. Please contact me if you are interested. Thank you. For more photos ease message me",17d578acc,1.0,4
1,,3,307,0,1,2,5,7,2,1,2,1,2,1,2,0,41327,71ebc64aef066476aabc21ca36c5650a,0,This 2 male is a sibling and they're born to be strays. Save them from street and very fast alert. Can be good guard dog. Anyone can give them a good home pls call Location: Relau Penang,38e87cee8,5.0,4
1,The Cute CUTE Bunch,2,307,307,3,1,2,7,2,2,2,2,2,1,6,0,41336,84296cd53ffc747a6a0e49c5d5134bfc,0,These abandoned babies are a really cute bunch and looking for a family to love them. please contact to adopt them.,e8a1f3d1b,1.0,1
1,Elmo,24,128,0,1,2,7,0,2,1,1,3,2,1,1,1,41326,34a4052780b830ca53f71d3b2a5fc8c7,0,Jack Russell Terrier,5eb152e2a,1.0,3
1,Watch My Video,3,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,d4bb0a0b864412ed964b09fade7aa6b6,0,"Cute, active and playful puppy for adoption. Light brown, mixed breed, female, about 2-3 months (just starting to teeth). She has not been vaccinated. My brother and i rescued her from Jalan Chan Sau Lin 2 on 9/9/08. She was in a real bad condition when we found her, after a week of care and food she is ready for a loving home. I am giving her away because we do not have the time or we will have to send her to SPCA I have include a video link, you can see she is a healthy and active puppy www.youtube.com/watch?v=UJaAmAyZMaE If you are interested in giving this puppy a loving home, please call me at, Location: KL",c71d630d8,5.0,1
1,Molly,2,307,0,3,1,7,0,2,1,2,1,2,1,2,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"These 2 speckle puppies have good character. They will be shy at first, once they familiar with you, they'll play with you. Very friendly and playful. Molly is very friendly and likes to play with people. She's a very good character doggy. If interested, pls call to arrange a visit.",716167b76,18.0,4
2,Buddy,3,266,0,1,6,7,0,2,1,2,1,2,1,1,30,41326,74dabecce4ddb0c4d08892255974496b,0,"Buddy is siblings of Bud and Buzz LightGear. How to differentiate Buddy from Bud? Well, Buddy doesn't have white marking on his back, while Bud has. They are kittens of my friend. Their mom is send to neuter. Buddy is dewormed, and de-flead",e86a055e3,1.0,2
2,The 6 Kitties,1,266,0,3,1,4,7,1,1,2,2,2,1,5,0,41326,bf20192d1b4c35bff0e30460b45d8357,1,"They happen to born at my home and I didn't have guts to abandon them.. Pets are prohibited in my home, currently they are kept in a safe place, and I feed them up.. However, my semester break is almost over (9th may ) and nobody are going to take care of them. They need a proper home and I really hope anyone out there can adopt them (or any of them)",c87b301c0,17.0,2
1,Jeff,60,307,0,1,2,5,0,3,1,1,1,2,1,1,0,41326,744fa4278196568a18fcf5cd7d324ed2,0,Abandoned by owner. Rescued from pound. Friendly.,f124ecf25,1.0,1
2,Little Cay (ãã¡ã¤ã¡ãã),2,266,0,2,2,4,5,1,1,2,2,2,1,1,0,41401,75f33329b1c9fc92cf46116ca0ea737f,0,"Location: Johor Batu Pahat OR Kuala Lumpur She is a little manja girl, love to be with human and very calm. She came to rescuer's house alone, very starve and skinny..but after bathing and few days of good diet, she became very cute and lovely now :) If you looking for a cute and lovely companion, here's the one. She is still a small girl, will definitely make you feel loved and happy :) She can use cat litter, knows to eat kibbles and can food, not choosy. Some simple requirements: 1. Please keep her indoor, do not let her out of house freely. 2. Giving her not-too-bad diet. 3. Promised to spay/neuter her when she reach 6 months old. 4. Bring her for basic medical checking and needed vaccinations. 5. Treat her like family, bring her for medical treatment when she sick, be patient to her even sometimes she did wrong, and lastly, love her always:) If you feel interested, please feel free to contact me.",26c1fc882,5.0,1
1,Mr. Handsome,24,307,0,1,1,2,0,2,1,3,3,3,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,THis is one gorgeous dog... Help him find a home.. For more enquiries please call,abd7a3201,1.0,4
2,TâChalla,5,266,266,1,1,0,0,2,1,1,1,1,1,1,0,41326,cf0355c8b9249b3c8fefdb67d91df147,0,"T’Challa is very affectionate and playful. He loves a tummy rub, and to chase some paper around the room. T’Chalka likes your attention and gets on well with other cats.",a5a4c2890,1.0,2
1,Girl,4,307,307,2,2,0,0,2,1,1,1,2,1,1,150,41326,6db3aaa016b2bc7604de756e59eb16d6,0,Rescue from a bus stand and that time it's so skinny. Now Girl is so healthy and very active. She is so beautiful...,c9feb3eb3,1.0,4
2,Minmin&miumiu,0,265,0,2,1,4,6,2,2,2,1,2,1,2,0,41325,910738ee8ba3832139b8bde5fd637659,0,"BOTH MIN AND MIU R BOOKED..THANKS TO JU,SYAM AND INA,LAILI,FAIZAL.. minmin is 1.5 year,miumiu is 11mth.due to my health condition..i have to let them go to new homes.serious cat lover r prefered vaccn:no dewormd:yes spay:no(on megacat pils) pls note that who evr want to adopt min and miu,they r NOT FOR BREEDING.i've been giving them pils to prevent pregnency since in kedah it is too expensive to neuter.in alor setar rm per cat..can't afford it.",a4faccedb,9.0,3
1,,1,307,307,3,1,3,4,1,1,2,2,2,1,6,0,41326,9b9d33389149f07e985bb12a51a2a1cf,0,have 6 puppies mixed breed,83b2fae5e,4.0,4
2,Tapple,60,265,0,1,5,6,7,3,2,1,1,1,1,1,0,41401,45913f9a39b989a7c554be66403f0d45,0,"Tapple is a cutie pie. He's a big , fluffy , fat cat with a BIG HEART! He's loves to cuddle with humans. We found him beside the streets , when his BIG ROUND HEAD and his BIG ROUND EYES calls upon us , and his fluffly tail is like a magic wand , compiled us to bring him home! He's a big sweetheart",f6dc58442,8.0,3
2,Kenzo,17,265,276,1,7,0,0,2,2,1,1,2,2,1,50,41336,edf2b988e926edfafa56975a78dbf004,0,"I've adopted him when he was 4 months old from a stranger. Raised him at my rent apartment during my study year. Now I'm done with my studies and currently staying at my parents home. However my little brother is allergic to cat fur. My parents didn't allowed me to keep Kenzo due to my little brother condition. Hence I'm looking for a good & kind-hearted soul that willing to adopt my baby. He deserve a better home. Upon adoption, I will give the adopter the litterbox, water & food bowl, remaining cat litter & kibbles, as well as carrier. Kenzo, 1 years ++ male, dewormed, indoor cat, vaccinated at gov vet (will provide the vaccination certificate upon adoption), not yet castrated. He dislikes to be trapped in cage/carrier or else he will meow, whine or growl incessantly. He also terrified of riding in the car, he seems to be fear & not enjoy the experience. Kenzo is loving, funny and super friendly boy. He is a clingy & spoilt cat with adorable attitude. Active and playful but will collapse after 5-10mins of playing, maybe because he is kinda fat. He has a weird habit of grinding his teeth which is cuteeeee that might fix your mood swing. Litter trained. His light blue eyes are very captivating and could melt your heart instantly. Adopters must agree to keep him indoors or in a secure yard & not to put him in cage unless it's for quarantine/ transportation. Adoption fee RM50 is to make sure new owner is serious to take care of him. Looking for cat lover that can give he a forever home where he deserves more love, care and attention. Location : Horizon Hills, Johor Bahru. Please don't hesitate to message me regarding Kenzo adoption. Thank you. Whatsapp/SMS only, strictly NO CALLS",a1c1dbf8a,3.0,1
